Name,Team,Pos,Bats,G,PA,AB,H,2B,3B,HR,BB,SO,AVG,OBP,SLG,ISO,OPS,OPS+,BABIP,WAR,SB,CS
Cy Charlie,-,SS,R,150,600,527,161,34,4,33,67,98,.306,.390,.573,.267,.964,166,.324,7.6,11,4
Sleeper Sam,-,CF,R,150,600,522,160,34,4,33,72,97,.306,.396,.573,.267,.969,168,.324,7.3,11,4
Player 02,-,3B,R,150,600,543,160,7,1,26,51,114,.294,.361,.454,.160,.816,127,.331,4.3,5,6
Player 28,-,SS,S,150,600,552,151,33,3,30,41,166,.273,.331,.508,.235,.839,131,.338,3.8,10,2
Bo Bravo,-,1B,L,150,600,537,156,33,1,34,56,162,.291,.365,.543,.252,.908,150,.359,3.5,0,0
Player 18,-,SS,S,150,600,532,146,17,1,18,62,111,.274,.356,.409,.136,.765,114,.317,3.5,4,2
Player 27,-,3B,S,150,600,527,147,15,2,29,67,110,.278,.366,.478,.200,.844,135,.303,3.0,14,3
Player 03,-,SS,L,150,600,575,135,25,2,32,18,173,.235,.266,.450,.215,.717,96,.279,2.7,1,2
Player 26,-,C,S,150,600,532,128,28,1,13,62,231,.240,.326,.375,.134,.701,96,.398,2.6,0,0
Player 00,-,RF,L,150,600,532,146,32,4,25,62,99,.275,.357,.492,.218,.849,135,.296,2.3,4,5
Player 06,-,CF,L,150,600,561,156,16,2,31,32,118,.278,.325,.479,.200,.803,122,.303,2.1,3,4
Al Alpha,-,CF,R,150,600,543,133,26,3,14,51,137,.245,.317,.378,.133,.695,94,.304,1.9,7,3
Player 11,-,2B,R,150,600,532,128,22,3,33,62,160,.240,.326,.479,.238,.805,122,.279,1.8,2,4
Player 36,-,C,S,150,600,561,145,25,3,31,32,228,.259,.306,.477,.219,.784,115,.378,1.7,1,3
Player 08,-,3B,S,150,600,537,142,30,1,14,56,218,.264,.341,.399,.134,.740,107,.421,1.6,0,0
Player 13,-,RF,S,150,600,522,129,21,3,29,72,196,.247,.345,.463,.216,.808,124,.337,0.8,1,5
Player 39,-,1B,S,150,600,568,135,16,2,36,25,231,.238,.279,.461,.223,.740,103,.331,0.8,0,3
Player 10,-,1B,L,150,600,532,150,23,0,22,62,87,.282,.363,.449,.167,.812,126,.303,0.7,3,1
Player 35,-,3B,S,150,600,568,139,26,2,31,25,196,.245,.285,.464,.219,.749,105,.317,0.6,0,1
Player 09,-,SS,S,150,600,522,103,22,2,25,72,196,.197,.301,.391,.194,.692,92,.259,0.6,1,3
Player 32,-,1B,S,150,600,522,118,26,0,9,72,109,.226,.327,.331,.105,.658,86,.269,0.5,4,1
Player 38,-,C,L,150,600,537,124,28,4,18,56,185,.230,.311,.395,.165,.706,96,.317,0.5,7,4
Player 34,-,2B,L,150,600,543,114,18,1,34,51,187,.210,.285,.434,.224,.719,98,.248,0.2,1,1
Player 25,-,C,S,150,600,575,122,16,2,23,18,173,.212,.244,.368,.156,.612,69,.259,0.1,5,2
Player 30,-,RF,R,150,600,537,100,21,1,26,56,124,.186,.272,.373,.187,.645,79,.192,0.0,1,2
Player 24,-,LF,R,150,600,561,108,21,2,27,32,244,.192,.244,.378,.186,.622,71,.279,-0.0,6,2
Player 21,-,C,R,150,600,552,107,30,2,3,41,91,.194,.258,.272,.078,.530,49,.228,-0.1,3,2
Player 33,-,3B,L,150,600,527,102,20,1,21,67,86,.194,.292,.356,.163,.648,81,.192,-0.1,5,2
Player 14,-,LF,S,150,600,543,123,11,0,14,51,204,.227,.301,.324,.097,.625,76,.337,-0.2,0,0
Player 20,-,RF,S,150,600,552,103,19,2,26,41,191,.186,.251,.370,.185,.621,71,.227,-0.3,4,2
Player 23,-,2B,S,150,600,568,125,34,2,3,25,196,.219,.261,.300,.081,.561,57,.330,-0.5,3,2
Player 31,-,C,L,150,600,522,92,12,1,21,72,227,.176,.283,.324,.148,.608,70,.258,-1.3,1,1
Player 07,-,1B,L,150,600,582,121,32,1,15,11,201,.207,.231,.342,.135,.573,58,.289,-1.4,2,1
Player 29,-,C,R,150,600,527,104,26,3,5,67,229,.197,.294,.285,.088,.580,64,.338,-1.7,9,4
Player 17,-,RF,L,150,600,532,96,27,1,5,62,231,.181,.274,.264,.083,.538,52,.310,-1.8,0,0
Player 19,-,RF,L,150,600,522,104,23,1,9,72,132,.200,.304,.303,.103,.607,71,.249,-2.0,0,1
Player 16,-,RF,S,150,600,537,92,7,1,14,56,135,.171,.257,.263,.092,.520,47,.201,-2.1,10,2
Player 04,-,CF,R,150,600,582,123,12,1,3,11,201,.211,.234,.246,.036,.481,35,.317,-2.2,0,0
Player 05,-,2B,S,150,600,552,115,26,0,5,41,139,.207,.271,.282,.074,.552,56,.269,-2.8,2,1
Player 01,-,C,L,150,600,522,79,21,2,2,72,120,.152,.262,.213,.061,.475,36,.192,-2.9,11,3
Player 12,-,2B,R,150,600,537,93,8,0,14,56,112,.172,.259,.264,.092,.523,48,.192,-3.7,0,0
Player 22,-,1B,L,150,600,575,106,14,0,3,18,120,.184,.218,.224,.040,.442,25,.229,-4.6,4,1
Player 15,-,CF,S,150,600,537,82,19,2,5,56,234,.152,.241,.222,.070,.463,32,.258,-4.7,10,2
Player 37,-,2B,L,150,600,568,92,15,0,8,25,171,.163,.207,.230,.068,.437,23,.218,-5.5,4,1
