Name,Team,Pos,G,GS,IP,HA,HR,R,ER,BB,K,ERA,AVG,BABIP,WHIP,HR/9,BB/9,K/9,K/BB,ERA+,FIP,WAR
Ace Sleeper,-,SP,30,30,191.2,128,4,44,41,44,224,1.93,.186,.269,0.90,0.2,2.1,10.5,5.1,215,1.85,9.1
Pitcher 05,-,SP,30,30,179.1,120,3,41,38,41,210,1.91,.186,.269,0.90,0.2,2.1,10.5,5.1,217,1.85,8.5
Pitcher 28,-,SP,30,30,182.2,133,3,47,44,43,185,2.18,.198,.269,0.96,0.2,2.1,9.1,4.3,191,2.18,7.8
Pitcher 14,-,SP,30,30,178.2,123,3,45,42,50,199,2.10,.190,.269,0.97,0.2,2.5,10.0,4.0,197,2.11,7.8
Pitcher 07,-,SP,30,30,166.2,115,3,40,37,39,186,2.01,.190,.269,0.92,0.2,2.1,10.0,4.8,207,1.96,7.6
Pitcher 29,-,SP,30,30,183.2,130,3,49,46,56,195,2.24,.194,.269,1.01,0.2,2.7,9.6,3.5,185,2.29,7.5
Pitcher 25,-,SP,30,30,172.2,119,3,43,40,48,193,2.10,.190,.269,0.97,0.2,2.5,10.0,4.0,197,2.11,7.5
Pitcher 23,-,SP,30,30,165.3,117,3,41,39,39,176,2.10,.194,.269,0.94,0.2,2.1,9.6,4.6,198,2.07,7.3
Pitcher 17,-,SP,30,30,179.1,120,3,50,46,75,210,2.32,.186,.269,1.09,0.2,3.8,10.5,2.8,179,2.41,7.1
Pitcher 16,-,SP,30,30,178.2,123,3,52,48,75,199,2.44,.190,.269,1.11,0.2,3.8,10.0,2.7,170,2.52,6.7
Pitcher 13,-,SP,30,30,172.2,119,3,53,50,87,193,2.60,.190,.269,1.19,0.2,4.6,10.0,2.2,160,2.78,5.9
Pitcher 22,-,SP,30,30,167.2,112,3,52,49,97,196,2.63,.186,.269,1.24,0.2,5.2,10.5,2.0,158,2.89,5.5
Pitcher 19,-,SP,30,30,190.2,131,4,66,61,124,213,2.89,.190,.269,1.34,0.2,5.9,10.0,1.7,143,3.22,5.5
Pitcher 20,-,SP,30,30,186.0,145,4,68,63,97,160,3.06,.211,.269,1.30,0.2,4.7,7.7,1.7,136,3.34,5.0
Pitcher 26,-,SP,30,30,167.0,136,3,68,63,100,128,3.41,.218,.269,1.42,0.2,5.4,6.9,1.3,122,3.77,3.6
Pitcher 10,-,SP,30,30,184.1,150,4,79,73,124,142,3.57,.218,.269,1.49,0.2,6.1,6.9,1.1,116,4.00,3.5
Pitcher 02,-,SP,30,30,165.2,161,3,72,67,54,57,3.63,.249,.269,1.30,0.2,2.9,3.1,1.0,114,3.82,3.5
Pitcher 11,-,SP,30,30,171.1,167,3,74,69,61,59,3.64,.249,.269,1.33,0.2,3.2,3.1,1.0,114,3.90,3.5
Pitcher 04,-,SP,30,30,181.3,158,4,80,75,110,115,3.70,.228,.269,1.47,0.2,5.5,5.7,1.0,112,4.07,3.3
Pitcher 01,-,SP,30,30,168.1,132,3,71,66,124,145,3.52,.211,.269,1.52,0.2,6.6,7.7,1.2,118,4.00,3.2
Pitcher 27,-,RP,60,0,81.2,58,2,20,19,19,87,2.09,.194,.269,0.94,0.2,2.1,9.6,4.6,199,2.07,2.6
Pitcher 03,-,RP,60,0,90.1,67,2,27,25,30,86,2.47,.203,.269,1.08,0.2,3.0,8.6,2.9,168,2.59,2.3
Pitcher 12,-,RP,60,0,90.2,66,2,28,26,39,92,2.61,.198,.269,1.15,0.2,3.8,9.1,2.4,159,2.75,2.2
Pitcher 08,-,SP,30,30,154.2,151,3,77,71,84,53,4.15,.249,.269,1.52,0.2,4.9,3.1,0.6,100,4.47,2.1
Pitcher 06,-,RP,60,0,72.1,51,1,23,21,37,77,2.68,.194,.269,1.22,0.2,4.6,9.6,2.1,155,2.90,1.6
Pitcher 21,-,RP,60,0,90.1,67,2,33,30,53,86,3.03,.203,.269,1.33,0.2,5.3,8.6,1.6,137,3.36,1.5
Pitcher 09,-,RP,60,0,53.2,39,1,18,16,27,54,2.74,.198,.269,1.24,0.2,4.6,9.1,2.0,151,3.01,1.1
Pitcher 18,-,RP,60,0,85.0,83,2,36,33,26,29,3.54,.249,.269,1.27,0.2,2.7,3.1,1.1,117,3.75,1.0
Pitcher 15,-,RP,60,0,76.1,74,2,32,30,23,26,3.51,.249,.269,1.27,0.2,2.7,3.1,1.1,118,3.75,0.9
Pitcher 24,-,RP,60,0,78.1,68,2,33,31,42,49,3.51,.228,.269,1.40,0.2,4.8,5.7,1.2,118,3.84,0.9
Pitcher 00,-,RP,60,0,89.1,70,2,38,35,66,77,3.56,.211,.269,1.52,0.2,6.6,7.7,1.2,117,4.00,0.8
