POS	#	Name	Inf	Age	B	T	OVR	CON	GAP	POW	EYE	K's	CON vL	POW vL	CON vR	POW vR	BUN	BFH	SPE	STE	DEF	SctAcc
RF	1	Player 00		28	L	L	55	60	65	60	60	65	60	60	60	60	35	30	70	40	35	High
C	2	Player 01		27	L	L	35	30	65	25	70	55	30	25	30	25	20	25	60	70	35	High
3B	3	Player 02		23	R	L	60	70	25	60	50	60	70	60	70	60	45	20	70	40	65	Low
SS	4	Player 03		19	L	L	50	45	55	65	30	45	45	65	45	65	35	20	50	40	65	Normal
CF	5	Player 04		25	R	L	40	55	30	25	25	40	55	25	55	25	40	45	40	25	60	High
2B	6	Player 05		22	S	L	40	45	50	30	45	50	45	30	45	30	20	20	25	55	30	Low
CF	7	Player 06		25	L	R	55	60	35	65	40	60	60	65	60	65	35	25	65	40	35	Very High
1B	8	Player 07		19	L	L	45	45	70	45	25	40	45	45	45	45	35	30	35	55	70	Very High
3B	9	Player 08		19	S	R	55	70	50	45	55	30	70	45	70	45	30	40	30	30	40	Low
SS	10	Player 09		22	S	L	50	35	70	60	70	35	35	60	35	60	45	25	55	35	35	High
1B	11	Player 10		20	L	R	55	65	40	55	60	70	65	55	65	55	25	45	30	55	25	Low
2B	12	Player 11		22	R	L	55	45	55	70	60	45	45	70	45	70	30	25	65	35	30	High
2B	13	Player 12		23	R	L	35	25	30	45	55	60	25	45	25	45	20	30	40	25	25	High
RF	14	Player 13		24	S	R	60	60	50	65	70	35	60	65	60	65	20	20	70	25	25	Very High
LF	15	Player 14		19	S	L	55	60	30	45	50	35	60	45	60	45	50	30	30	30	60	Normal
CF	16	Player 15		25	S	L	35	30	60	30	55	25	30	30	30	30	40	20	60	70	25	Very High
RF	17	Player 16		26	S	L	45	30	30	45	55	50	30	45	30	45	40	50	55	70	60	Very High
RF	18	Player 17		23	L	R	45	45	70	30	60	25	45	30	45	30	30	25	40	30	60	High
SS	19	Player 18		22	S	R	60	65	35	50	60	60	65	50	65	50	50	50	40	50	55	High
RF	20	Player 19		24	L	L	45	40	55	40	70	50	40	40	40	40	30	50	40	35	35	High
RF	21	Player 20		24	S	R	45	30	60	60	45	40	30	60	30	60	30	20	55	55	65	Very High
C	22	Player 21		21	R	R	45	45	70	25	45	70	45	25	45	25	25	20	50	45	70	Normal
1B	23	Player 22		22	L	R	35	40	35	25	30	60	40	25	40	25	30	25	30	65	50	Very High
2B	24	Player 23		25	S	L	45	60	65	25	35	40	60	25	60	25	20	35	45	50	65	Low
LF	25	Player 24		26	R	L	50	35	60	60	40	25	35	60	35	60	20	45	55	65	70	Very High
C	26	Player 25		24	S	L	45	40	40	55	30	45	40	55	40	55	20	35	65	50	45	Normal
C	27	Player 26		21	S	R	55	65	55	45	60	25	65	45	65	45	45	50	40	30	55	High
3B	28	Player 27		26	S	R	60	60	35	65	65	60	60	65	60	65	50	45	60	70	30	High
SS	29	Player 28		21	S	R	55	65	65	65	45	45	65	65	65	65	40	35	55	70	40	High
C	30	Player 29		27	R	L	45	55	65	30	65	25	55	30	55	30	35	20	70	55	25	High
RF	31	Player 30		21	R	R	50	30	65	60	55	55	30	60	30	60	50	35	45	40	60	Normal
C	32	Player 31		22	L	L	45	30	40	55	70	25	30	55	30	55	20	45	45	35	25	Normal
1B	33	Player 32		27	S	R	55	50	50	40	70	60	50	40	50	40	45	25	30	60	70	Low
3B	34	Player 33		27	L	L	45	25	55	55	65	70	25	55	25	55	25	45	35	65	40	Normal
2B	35	Player 34		22	L	L	50	35	50	70	50	40	35	70	35	70	30	35	40	40	30	Very High
3B	36	Player 35		28	S	R	50	55	55	65	35	40	55	65	55	65	50	30	55	25	30	Very High
C	37	Player 36		27	S	R	55	65	50	65	40	30	65	65	65	65	25	25	60	30	25	High
2B	38	Player 37		26	L	L	30	30	40	35	35	45	30	35	30	35	30	35	30	70	25	Low
C	39	Player 38		22	L	R	50	55	65	50	55	40	55	50	55	50	35	30	70	50	25	Normal
1B	40	Player 39		25	S	L	55	55	40	70	35	30	55	70	55	70	40	40	65	25	50	Normal
CF	99	Sleeper Sam		20	R	R	35	70	65	70	70	65	70	70	70	70	40	40	65	60	65	Low
