POS	#	Name	Inf	Age	B	T	OVR	STU	MOV	CON	STU vL	STU vR	VELO	STM	G/F	HLD	SctAcc
RP	1	Pitcher 00		24	R	R	35	45	30	25	45	45	96	40	50	35	High
SP	2	Pitcher 01		29	R	L	40	45	60	25	45	45	89	55	30	60	Low
SP	3	Pitcher 02		20	L	L	45	25	65	55	25	25	97	60	50	35	High
RP	4	Pitcher 03		24	R	L	55	50	70	50	50	50	95	40	35	60	Low
SP	5	Pitcher 04		25	L	L	35	35	35	35	35	35	89	70	30	55	Very High
SP	6	Pitcher 05		29	R	L	65	70	45	70	70	70	93	60	45	65	Normal
RP	7	Pitcher 06		22	L	L	55	60	65	40	60	60	99	30	60	40	Normal
SP	8	Pitcher 07		26	L	R	60	65	35	70	65	65	88	50	25	55	Low
SP	9	Pitcher 08		23	L	R	35	25	35	40	25	25	99	50	30	50	Very High
RP	10	Pitcher 09		21	R	R	50	55	60	40	55	55	96	20	40	60	Normal
SP	11	Pitcher 10		28	L	L	35	40	30	30	40	40	92	70	30	55	High
SP	12	Pitcher 11		22	R	L	40	25	60	50	25	25	99	65	40	65	Normal
RP	13	Pitcher 12		29	L	R	50	55	55	45	55	55	89	40	25	35	Normal
SP	14	Pitcher 13		30	L	R	55	65	55	40	65	65	96	55	65	30	High
SP	15	Pitcher 14		20	R	R	60	65	60	60	65	65	88	60	35	55	High
RP	16	Pitcher 15		21	R	R	40	25	35	60	25	25	95	35	70	65	High
SP	17	Pitcher 16		21	L	L	60	65	65	45	65	65	95	60	55	25	Low
SP	18	Pitcher 17		26	R	R	60	70	55	45	70	70	92	60	50	35	Low
RP	19	Pitcher 18		24	R	L	45	25	55	60	25	25	94	40	40	45	High
SP	20	Pitcher 19		27	L	R	50	65	50	30	65	65	97	70	60	25	Very High
SP	21	Pitcher 20		30	R	L	40	45	30	40	45	45	94	70	30	45	High
RP	22	Pitcher 21		21	L	R	50	50	70	35	50	50	97	40	50	45	Very High
SP	23	Pitcher 22		21	L	L	60	70	70	35	70	70	90	50	70	35	Normal
SP	24	Pitcher 23		20	L	R	60	60	45	70	60	60	88	50	35	50	Very High
RP	25	Pitcher 24		25	L	R	40	35	40	40	35	35	98	35	50	65	High
SP	26	Pitcher 25		25	R	R	60	65	45	60	65	65	88	55	60	55	Normal
SP	27	Pitcher 26		25	R	R	45	40	65	35	40	40	88	55	25	50	Low
RP	28	Pitcher 27		25	L	R	55	60	35	70	60	60	88	35	45	60	High
SP	29	Pitcher 28		20	R	L	60	55	50	70	55	55	95	65	40	55	Very High
SP	30	Pitcher 29		24	L	L	50	60	25	55	60	60	94	65	55	50	Normal
SP	99	Ace Sleeper		22	R	R	35	70	65	70	70	70	97	70	50	50	Low
